crime_rate,avg_number_of_rooms,distance_to_employment_centers,property_tax_rate,pupil_teacher_ratio,TARGET
15.288,6.649,1.3449,666,20.2,-1
0.03049,6.874,6.4654,370,17.6,-1
0.18159,6.376,4.5404,287,19.6,-1
0.04297,6.565,7.3172,293,16.6,-1
0.38735,5.613,1.7572,188,19.1,-1
1.25179,5.57,3.7979,307,21.0,-1
0.08447,5.859,2.7019,296,16.6,1
0.04544,6.144,5.8736,430,16.9,-1
2.3004,6.319,2.1,403,14.7,-1
0.07013,6.642,3.4211,276,16.4,-1
15.8603,5.896,1.9096,666,20.2,-1
9.18702,5.5360000000000005,1.5804,666,20.2,-1
14.3337,4.88,1.5895,666,20.2,-1
0.12816,5.885,6.497999999999998,345,18.9,1
